Theta0_Value,Cost Function
9.39629227473094,40.56401353225271
9.397302584022334,40.563561208602856
9.398312882047911,40.56310888999681
9.399323168807795,40.56265657643451
9.400333444302113,40.56220426791588
9.401343708530991,40.56175196444089
9.402353961494553,40.561299666009475
9.403364203192925,40.560847372621566
9.404374433626234,40.56039508427712
9.405384652794604,40.55994280097608
9.40639486069816,40.5594905227184
9.40740505733703,40.559038249504
9.408415242711337,40.55858598133284
9.40942541682121,40.55813371820485
9.410435579666771,40.557681460119994
9.411445731248147,40.55722920707819
9.412455871565465,40.556776959079414
9.413466000618849,40.55632471612358
9.414476118408425,40.55587247821065
9.415486224934318,40.555420245340564
9.416496320196654,40.55496801751327
9.417506404195558,40.55451579472869
9.418516476931158,40.554063576986785
9.419526538403577,40.553611364287505
9.420536588612942,40.55315915663078
9.421546627559378,40.55270695401654
9.422556655243012,40.55225475644478
9.423566671663968,40.55180256391541
9.424576676822372,40.55135037642837
9.42558667071835,40.55089819398359
9.426596653352025,40.55044601658105
9.427606624723525,40.54999384422069
9.428616584832977,40.5495416769024
9.429626533680503,40.5490895146262
9.430636471266231,40.548637357392
9.431646397590287,40.54818520519974
9.432656312652794,40.54773305804936
9.433666216453881,40.547280915940796
9.43467610899367,40.54682877887402
9.43568599027229,40.546376646848955
9.436695860289865,40.54592451986556
9.43770571904652,40.54547239792376
9.43871556654238,40.545020281023525
9.439725402777572,40.54456816916477
9.440735227752223,40.54411606234743
9.441745041466454,40.54366396057151
9.442754843920396,40.543211863836895
9.44376463511417,40.542759772143555
9.444774415047904,40.5423076854914
9.445784183721724,40.541855603880435
9.446793941135754,40.54140352731054
9.447803687290119,40.54095145578171
9.448813422184946,40.540499389293856
9.44982314582036,40.54004732784692
9.450832858196488,40.53959527144088
9.451842559313453,40.539143220075665
9.452852249171382,40.53869117375119
9.4538619277704,40.538239132467424
9.454871595110635,40.53778709622432
9.45588125119221,40.53733506502179
9.456890896015251,40.5368830388598
9.457900529579883,40.53643101773831
9.458910151886231,40.535979001657225
9.459919762934422,40.5355269906165
9.460929362724583,40.53507498461611
9.461938951256837,40.53462298365598
9.46294852853131,40.53417098773602
9.463958094548127,40.53371899685622
9.464967649307415,40.53326701101652
9.465977192809298,40.53281503021683
9.466986725053903,40.53236305445713
9.467996246041356,40.53191108373734
9.46900575577178,40.53145911805739
9.470015254245302,40.53100715741729
9.471024741462049,40.53055520181692
9.472034217422143,40.53010325125623
9.473043682125713,40.5296513057352
9.474053135572882,40.52919936525376
9.475062577763778,40.528747429811816
9.476072008698523,40.52829549940935
9.477081428377247,40.5278435740463
9.478090836800071,40.5273916537226
9.479100233967124,40.526939738438216
9.48010961987853,40.52648782819306
9.481118994534414,40.5260359229871
9.482128357934902,40.52558402282028
9.48313771008012,40.52513212769252
9.484147050970194,40.52468023760379
9.485156380605249,40.52422835255401
9.48616569898541,40.52377647254315
9.487175006110801,40.52332459757114
9.488184301981551,40.52287272763793
9.489193586597784,40.522420862743445
9.490202859959624,40.52196900288765
9.491212122067198,40.52151714807047
9.492221372920632,40.52106529829188
9.49323061252005,40.520613453551796
9.494239840865577,40.520161613850156
9.49524905795734,40.51970977918693
9.496258263795465,40.519257949562046
9.497267458380076,40.51880612497545
9.4982766417113,40.518354305427096
9.49928581378926,40.517902490916896
9.500294974614084,40.51745068144484
9.501304124185896,40.51699887701085
9.502313262504824,40.516547077614845
9.503322389570991,40.51609528325681
9.504331505384522,40.515643493936665
9.505340609945545,40.51519170965436
9.506349703254184,40.51473993040985
9.507358785310563,40.51428815620306
9.508367856114809,40.513836387033926
9.509376915667048,40.51338462290243
9.510385963967405,40.51293286380847
9.511395001016005,40.51248110975204
9.512404026812973,40.512029360733024
9.513413041358437,40.51157761675142
9.51442204465252,40.511125877807146
9.515431036695347,40.51067414390015
9.516440017487046,40.51022241503037
9.517448987027741,40.509770691197765
9.518457945317557,40.509318972402255
9.51946689235662,40.50886725864382
9.520475828145056,40.50841554992237
9.521484752682989,40.50796384623784
9.522493665970545,40.507512147590234
9.523502568007851,40.50706045397942
9.52451145879503,40.50660876540538
9.52552033833221,40.506157081868096
9.526529206619516,40.50570540336744
9.527538063657072,40.505253729903394
9.528546909445003,40.50480206147591
9.529555743983437,40.504350398084895
9.530564567272497,40.50389873973034
9.53157337931231,40.50344708641214
9.532582180103,40.50299543813028
9.533590969644694,40.50254379488467
9.534599747937516,40.502092156675275
9.535608514981593,40.50164052350204
9.536617270777048,40.50118889536492
9.53762601532401,40.50073727226382
9.538634748622602,40.50028565419871
9.53964347067295,40.499834041169535
9.540652181475178,40.499382433176216
9.541660881029413,40.49893083021875
9.54266956933578,40.498479232297015
9.543678246394405,40.49802763941099
9.544686912205414,40.49757605156063
9.54569556676893,40.49712446874586
9.546704210085082,40.496672890966614
9.547712842153992,40.496221318222844
9.548721462975786,40.495769750514505
9.54973007255059,40.49531818784155
9.55073867087853,40.494866630203894
9.55174725795973,40.494415077601495
9.552755833794318,40.49396353003429
9.553764398382418,40.49351198750224
9.554772951724154,40.49306045000527
9.555781493819651,40.492608917543336
9.556790024669038,40.492157390116375
9.557798544272437,40.491705867724335
9.558807052629975,40.491254350367164
9.559815549741778,40.49080283804479
9.56082403560797,40.49035133075717
9.561832510228678,40.489899828504235
9.562840973604025,40.489448331285956
9.563849425734139,40.48899683910225
9.564857866619143,40.48854535195308
9.565866296259163,40.48809386983838
9.566874714654325,40.487642392758076
9.567883121804755,40.48719092071215
9.568891517710577,40.48673945370051
9.569899902371919,40.486287991723124
9.570908275788904,40.48583653477992
9.571916637961657,40.48538508287086
9.572924988890303,40.48493363599587
9.57393332857497,40.484482194154914
9.574941657015783,40.48403075734789
9.575949974212865,40.48357932557482
9.576958280166343,40.48312789883556
9.577966574876342,40.48267647713013
9.578974858342988,40.48222506045842
9.579983130566406,40.48177364882039
9.580991391546721,40.48132224221601
9.581999641284058,40.48087084064519
9.583007879778544,40.48041944410789
9.584016107030303,40.47996805260405
9.58502432303946,40.4795166661336
9.586032527806143,40.47906528469651
9.587040721330474,40.478613908292715
9.58804890361258,40.478162536922135
9.589057074652587,40.47771117058475
9.590065234450618,40.477259809280476
9.591073383006801,40.4768084530093
9.59208152032126,40.47635710177111
9.593089646394121,40.47590575556587
9.594097761225509,40.47545441439354
9.59510586481555,40.47500307825404
9.596113957164366,40.47455174714735
9.597122038272087,40.47410042107336
9.598130108138836,40.473649100032056
9.599138166764739,40.473197784023384
9.60014621414992,40.472746473047266
9.601154250294506,40.472295167103645
9.602162275198621,40.47184386619247
9.603170288862392,40.47139257031372
9.604178291285944,40.470941279467276
9.6051862824694,40.470489993653125
9.606194262412888,40.4700387128712
9.607202231116533,40.46958743712143
9.60821018858046,40.46913616640379
9.609218134804793,40.468684900718195
9.61022606978966,40.46823364006462
9.611233993535183,40.46778238444296
9.61224190604149,40.4673311338532
9.613249807308705,40.46687988829529
9.614257697336953,40.466428647769135
9.61526557612636,40.4659774122747
9.616273443677052,40.46552618181194
9.617281299989154,40.465074956380775
9.618289145062791,40.464623735981185
9.619296978898088,40.46417252061307
9.620304801495172,40.463721310276405
9.621312612854165,40.463270104971116
9.622320412975196,40.46281890469716
9.623328201858387,40.462367709454476
9.624335979503865,40.461916519243
9.625343745911756,40.461465334062694
9.626351501082185,40.46101415391348
9.627359245015276,40.46056297879532
9.628366977711154,40.46011180870814
9.629374699169947,40.45966064365191
9.630382409391778,40.45920948362655
9.631390108376774,40.458758328632
9.632397796125058,40.45830717866824
9.633405472636758,40.45785603373519
9.634413137911997,40.45740489383279
9.635420791950901,40.456953758960964
9.636428434753597,40.456502629119704
9.637436066320207,40.45605150430893
9.63844368665086,40.45560038452857
9.639451295745678,40.4551492697786
9.640458893604787,40.45469816005893
9.641466480228315,40.45424705536954
9.642474055616384,40.45379595571034
9.64348161976912,40.453344861081305
9.64448917268665,40.452893771482344
9.645496714369099,40.45244268691344
9.64650424481659,40.45199160737451
9.64751176402925,40.45154053286551
9.648519272007205,40.45108946338637
9.649526768750578,40.450638398937045
9.650534254259496,40.45018733951747
9.651541728534083,40.4497362851276
9.652549191574465,40.449285235767384
9.653556643380767,40.448834191436745
9.654564083953115,40.448383152135655
9.655571513291635,40.44793211786403
9.656578931396451,40.44748108862181
9.657586338267688,40.44703006440896
9.658593733905471,40.446579045225434
9.659601118309928,40.44612803107116
9.660608491481181,40.44567702194606
9.661615853419356,40.445226017850125
9.662623204124579,40.444775018783254
9.663630543596975,40.44432402474543
9.66463787183667,40.44387303573655
9.665645188843786,40.44342205175662
9.666652494618452,40.442971072805534
9.667659789160792,40.44252009888324
9.668667072470932,40.4420691299897
9.669674344548996,40.44161816612487
9.67068160539511,40.44116720728865
9.6716888550094,40.440716253481
9.67269609339199,40.4402653047019
9.673703320543003,40.43981436095125
9.674710536462568,40.43936342222902
9.675717741150809,40.438912488535145
9.67672493460785,40.43846155986958
9.67773211683382,40.43801063623222
9.67873928782884,40.43755971762309
9.679746447593038,40.43710880404206
9.680753596126538,40.43665789548911
9.681760733429464,40.436206991964184
9.682767859501944,40.43575609346722
9.6837749743441,40.435305199998155
9.68478207795606,40.434854311556954
9.685789170337948,40.43440342814355
9.68679625148989,40.43395254975787
9.68780332141201,40.433501676399885
9.688810380104435,40.43305080806951
9.68981742756729,40.432599944766714
9.690824463800698,40.432149086491435
9.691831488804786,40.43169823324359
9.692838502579677,40.43124738502318
9.6938455051255,40.43079654183009
9.694852496442378,40.430345703664294
9.695859476530437,40.42989487052575
9.696866445389801,40.42944404241437
9.697873403020596,40.42899321933011
9.698880349422947,40.42854240127291
9.69988728459698,40.42809158824273
9.700894208542818,40.42764078023951
9.701901121260589,40.42718997726316
9.702908022750416,40.42673917931367
9.703914913012426,40.42628838639095
9.704921792046743,40.42583759849498
9.705928659853493,40.42538681562568
9.7069355164328,40.424936037782984
9.70794236178479,40.42448526496686
9.708949195909588,40.42403449717724
9.709956018807318,40.42358373441405
9.710962830478108,40.42313297667727
9.71196963092208,40.422682223966824
9.712976420139363,40.42223147628267
9.713983198130078,40.42178073362472
9.714989964894354,40.421329995992956
9.715996720432313,40.4208792633873
9.717003464744083,40.42042853580768
9.718010197829788,40.419977813254086
9.719016919689553,40.41952709572644
9.720023630323503,40.419076383224656
9.721030329731763,40.41862567574872
9.722037017914458,40.418174973298534
9.723043694871714,40.4177242758741
9.724050360603655,40.41727358347533
9.725057015110409,40.41682289610216
9.726063658392098,40.41637221375454
9.727070290448848,40.41592153643242
9.728076911280786,40.415470864135735
9.729083520888034,40.41502019686444
9.73009011927072,40.41456953461846
9.731096706428968,40.414118877397755
9.732103282362901,40.41366822520229
9.73310984707265,40.41321757803196
9.734116400558333,40.41276693588673
9.73512294282008,40.41231629876658
9.736129473858016,40.411865666671375
9.737135993672263,40.41141503960113
9.73814250226295,40.410964417555775
9.7391489996302,40.41051380053524
9.740155485774137,40.41006318853944
9.741161960694889,40.409612581568396
9.74216842439258,40.40916197962196
9.743174876867332,40.408711382700176
9.744181318119274,40.408260790802906
9.745187748148531,40.40781020393013
9.746194166955227,40.407359622081785
9.747200574539487,40.40690904525782
9.748206970901437,40.40645847345816
9.749213356041203,40.40600790668277
9.750219729958907,40.40555734493159
9.751226092654678,40.40510678820455
9.752232444128637,40.404656236501616
9.753238784380912,40.404205689822724
9.754245113411628,40.40375514816782
9.755251431220909,40.40330461153682
9.75625773780888,40.40285407992971
9.757264033175668,40.40240355334641
9.758270317321395,40.40195303178686
9.75927659024619,40.40150251525103
9.760282851950175,40.40105200373884
9.761289102433476,40.400601497250236
9.76229534169622,40.40015099578516
9.76330156973853,40.39970049934358
9.764307786560531,40.39925000792542
9.76531399216235,40.39879952153062
9.76632018654411,40.39834904015914
9.767326369705938,40.39789856381091
9.768332541647956,40.397448092485874
9.769338702370293,40.39699762618399
9.770344851873071,40.396547164905165
9.771350990156417,40.39609670864941
9.772357117220455,40.39564625741661
9.77336323306531,40.39519581120675
9.774369337691109,40.39474537001971
9.775375431097975,40.39429493385551
9.776381513286035,40.39384450271405
9.777387584255413,40.3933940765953
9.778393644006234,40.39294365549917
9.779399692538624,40.392493239425626
9.780405729852706,40.392042828374606
9.781411755948607,40.391592422346065
9.782417770826452,40.39114202133993
9.783423774486366,40.39069162535617
9.784429766928472,40.39024123439469
9.785435748152898,40.38979084845548
9.786441718159766,40.389340467538446
9.787447676949204,40.38889009164355
9.788453624521336,40.38843972077073
9.789459560876288,40.38798935491993
9.790465486014185,40.38753899409111
9.79147139993515,40.387088638284204
9.792477302639309,40.38663828749913
9.793483194126788,40.38618794173587
9.79448907439771,40.38573760099434
9.795494943452203,40.38528726527451
9.79650080129039,40.38483693457631
9.797506647912398,40.384386608899675
9.79851248331835,40.38393628824458
9.799518307508372,40.383485972610934
9.800524120482589,40.38303566199866
9.801529922241125,40.38258535640779
9.802535712784106,40.3821350558382
9.803541492111657,40.38168476028984
9.804547260223904,40.38123446976267
9.805553017120971,40.380784184256626
9.806558762802984,40.38033390377164
9.807564497270066,40.37988362830769
9.808570220522345,40.379433357864684
9.809575932559943,40.37898309244258
9.810581633382986,40.37853283204133
9.8115873229916,40.378082576660866
9.812593001385912,40.37763232630114
9.813598668566042,40.37718208096209
9.81460432453212,40.376731840643664
9.815609969284267,40.37628160534579
9.81661560282261,40.375831375068465
9.817621225147274,40.37538114981157
9.818626836258384,40.374930929575065
9.819632436156065,40.37448071435891
9.820638024840441,40.374030504163066
9.821643602311639,40.373580298987434
9.822649168569782,40.37313009883198
9.823654723614997,40.37267990369663
9.824660267447408,40.37222971358135
9.82566580006714,40.371779528486094
9.826671321474318,40.371329348410775
9.827676831669068,40.370879173355355
9.828682330651514,40.37042900331978
9.829687818421782,40.369978838303965
9.830693294979996,40.3695286783079
9.831698760326281,40.36907852333149
9.832704214460763,40.3686283733747
9.833709657383567,40.36817822843748
9.834715089094816,40.36772808851976
9.835720509594637,40.367277953621475
9.836725918883154,40.3668278237426
9.837731316960493,40.36637769888304
9.838736703826777,40.365927579042776
9.839742079482134,40.36547746422173
9.840747443926686,40.36502735441986
9.84175279716056,40.36457724963708
9.84275813918388,40.36412714987336
9.843763469996773,40.363677055128676
9.844768789599362,40.3632269654029
9.845774097991772,40.362776880696
9.846779395174128,40.362326801007974
9.847784681146557,40.36187672633871
9.848789955909181,40.36142665668814
9.849795219462127,40.36097659205625
9.85080047180552,40.36052653244297
9.851805712939484,40.360076477848246
9.852810942864146,40.359626428272
9.853816161579628,40.359176383714214
9.854821369086057,40.358726344174805
9.855826565383557,40.35827630965372
9.856831750472255,40.35782628015092
9.857836924352274,40.35737625566633
9.858842087023739,40.356926236199875
9.859847238486775,40.35647622175155
9.860852378741509,40.35602621232127
9.861857507788063,40.35557620790898
9.862862625626564,40.35512620851464
9.863867732257136,40.354676214138145
9.864872827679903,40.35422622477951
9.865877911894993,40.35377624043863
9.866882984902528,40.35332626111547
9.867888046702635,40.352876286809966
9.86889309729544,40.35242631752204
9.869898136681064,40.351976353251686
9.870903164859634,40.3515263939988
9.871908181831275,40.351076439763375
9.872913187596113,40.350626490545295
9.873918182154272,40.350176546344564
9.874923165505876,40.34972660716109
9.875928137651051,40.3492766729948
9.876933098589923,40.34882674384569
9.877938048322616,40.348376819713664
9.878942986849253,40.34792690059869
9.879947914169962,40.34747698650068
9.880952830284867,40.347027077419625
9.881957735194094,40.346577173355435
9.882962628897765,40.34612727430807
9.883967511396007,40.34567738027745
9.884972382688945,40.34522749126354
9.885977242776704,40.34477760726628
9.886982091659409,40.34432772828562
9.887986929337183,40.343877854321484
9.888991755810153,40.34342798537384
9.889996571078443,40.34297812144262
9.891001375142178,40.34252826252777
9.892006168001483,40.34207840862923
9.893010949656484,40.34162855974695
9.894015720107305,40.3411787158809
9.89502047935407,40.34072887703096
9.896025227396906,40.34027904319713
9.897029964235937,40.33982921437931
9.898034689871288,40.339379390577484
9.899039404303084,40.33892957179159
9.900044107531448,40.33847975802154
9.901048799556508,40.33802994926734
9.902053480378386,40.33758014552884
9.90305814999721,40.33713034680606
9.904062808413103,40.336680553098944
9.90506745562619,40.3362307644074
9.906072091636597,40.335780980731386
9.907076716444447,40.33533120207085
9.908081330049866,40.33488142842573
9.90908593245298,40.33443165979596
9.910090523653912,40.33398189618152
9.911095103652787,40.333532137582324
9.912099672449733,40.333082383998324
9.91310423004487,40.33263263542946
9.914108776438328,40.332182891875675
9.915113311630229,40.33173315333693
9.916117835620698,40.331283419813154
9.91712234840986,40.330833691304264
9.91812684999784,40.33038396781028
9.919131340384764,40.329934249331075
9.920135819570756,40.32948453586661
9.921140287555941,40.32903482741686
9.922144744340443,40.32858512398173
9.923149189924388,40.3281354255612
9.9241536243079,40.327685732155174
9.925158047491106,40.3272360437636
9.926162459474128,40.326786360386485
9.927166860257092,40.32633668202371
9.928171249840124,40.32588700867521
9.929175628223348,40.32543734034096
9.930179995406888,40.324987677020914
9.93118435139087,40.32453801871502
9.93218869617542,40.32408836542316
9.93319302976066,40.32363871714535
9.934197352146718,40.323189073881494
9.935201663333716,40.322739435631554
9.93620596332178,40.32228980239547
9.937210252111036,40.32184017417317
9.93821452970161,40.321390550964615
9.939218796093622,40.320940932769744
9.9402230512872,40.32049131958851
9.941227295282468,40.320041711420856
9.942231528079553,40.319592108266704
9.943235749678578,40.319142510126035
9.944239960079669,40.31869291699876
9.945244159282948,40.318243328884826
9.946248347288543,40.31779374578419
9.947252524096578,40.3173441676968
9.948256689707177,40.316894594622575
9.949260844120467,40.31644502656151
9.95026498733657,40.3159954635135
9.951269119355613,40.31554590547848
9.95227324017772,40.31509635245644
9.953277349803015,40.314646804447314
9.954281448231624,40.31419726145102
9.955285535463672,40.313747723467515
9.956289611499283,40.31329819049676
9.957293676338583,40.312848662538684
9.958297729981696,40.31239913959322
9.959301772428747,40.31194962166033
9.96030580367986,40.31150010873994
9.961309823735162,40.311050600832
9.962313832594775,40.310601097936484
9.963317830258827,40.31015160005331
9.964321816727441,40.30970210718241
9.965325792000742,40.30925261932375
9.966329756078855,40.308803136477266
9.967333708961904,40.30835365864291
9.968337650650016,40.30790418582061
9.969341581143313,40.30745471801032
9.970345500441923,40.307005255211976
9.971349408545969,40.30655579742553
9.972353305455576,40.30610634465092
9.973357191170868,40.30565689688811
9.974361065691971,40.30520745413704
9.975364929019008,40.304758016397614
9.976368781152107,40.304308583669815
9.97737262209139,40.30385915595358
9.978376451836985,40.30340973324886
9.979380270389013,40.30296031555557
9.980384077747601,40.302510902873685
9.981387873912873,40.30206149520314
9.982391658884954,40.30161209254389
9.983395432663968,40.30116269489584
9.984399195250042,40.30071330225896
9.9854029466433,40.30026391463322
9.986406686843866,40.29981453201853
9.987410415851866,40.29936515441483
9.988414133667423,40.298915781822096
9.989417840290661,40.29846641424024
9.990421535721708,40.29801705166921
9.991425219960687,40.29756769410897
9.992428893007725,40.29711834155946
9.993432554862943,40.29666899402059
9.994436205526469,40.29621965149238
9.995439844998426,40.29577031397469
9.99644347327894,40.29532098146751
9.997447090368135,40.29487165397078
9.998450696266136,40.29442233148442
9.999454290973068,40.2939730140084
10.000457874489054,40.29352370154267
10.001461446814222,40.29307439408715
10.002465007948695,40.29262509164178
10.003468557892598,40.292175794206535
10.004472096646055,40.291726501781355
10.005475624209192,40.291277214366154
10.006479140582133,40.29082793196091
10.007482645765004,40.29037865456554
10.008486139757927,40.28992938218
10.00948962256103,40.28948011480422
10.010493094174437,40.28903085243818
10.011496554598272,40.2885815950818
10.01250000383266,40.28813234273501
10.013503441877726,40.28768309539778
10.014506868733593,40.28723385307004
10.015510284400387,40.28678461575174
10.016513688878234,40.28633538344283
10.017517082167258,40.285886156143235
10.018520464267583,40.28543693385292
10.019523835179335,40.28498771657181
10.020527194902638,40.28453850429988
10.021530543437617,40.284089297037035
10.022533880784396,40.283640094783244
10.0235372069431,40.28319089753844
10.024540521913854,40.28274170530258
10.025543825696785,40.282292518075586
10.026547118292013,40.281843335857424
10.027550399699667,40.28139415864804
10.02855366991987,40.280944986447345
10.029556928952745,40.28049581925534
10.03056017679842,40.280046657071914
10.03156341345702,40.27959749989702
10.032566638928667,40.27914834773065
10.033569853213487,40.27869920057269
10.034573056311604,40.278250058423104
10.035576248223144,40.277800921281845
10.036579428948231,40.277351789148845
10.03758259848699,40.27690266202408
10.038585756839545,40.27645353990744
10.039588904006022,40.276004422798906
10.040592039986544,40.27555531069843
10.041595164781237,40.275106203605915
10.042598278390226,40.27465710152133
10.043601380813636,40.27420800444465
10.04460447205159,40.27375891237576
10.045607552104213,40.27330982531465
10.04661062097163,40.27286074326125
10.047613678653969,40.272411666215476
10.04861672515135,40.27196259417732
10.0496197604639,40.2715135271467
10.050622784591743,40.27106446512355
10.051625797535005,40.270615408107844
10.052628799293808,40.27016635609951
10.05363178986828,40.269717309098496
10.054634769258543,40.26926826710472
10.055637737464723,40.268819230118176
10.056640694486944,40.268370198138754
10.057643640325333,40.26792117116644
10.058646574980012,40.26747214920116
10.059649498451106,40.26702313224287
10.060652410738742,40.266574120291494
10.061655311843042,40.26612511334699
10.062658201764133,40.26567611140929
10.063661080502138,40.265227114478364
10.064663948057182,40.26477812255414
10.06566680442939,40.26432913563656
10.066669649618888,40.26388015372556
10.067672483625797,40.26343117682111
10.068675306450245,40.26298220492313
10.069678118092357,40.26253323803157
10.070680918552256,40.26208427614638
10.071683707830067,40.26163531926749
10.072686485925914,40.26118636739488
10.073689252839923,40.26073742052846
10.074692008572217,40.26028847866818
10.075694753122923,40.25983954181398
10.076697486492163,40.25939060996583
10.077700208680065,40.25894168312366
10.078702919686751,40.25849276128738
10.079705619512348,40.258043844457
10.080708308156979,40.25759493263241
10.081710985620768,40.257146025813555
10.082713651903841,40.256697124000425
10.083716307006323,40.25624822719293
10.084718950928337,40.255799335391025
10.08572158367001,40.25535044859464
10.086724205231464,40.25490156680372
10.087726815612825,40.25445269001824
10.088729414814217,40.25400381823812
10.089732002835767,40.253554951463286
10.090734579677598,40.253106089693716
10.091737145339835,40.252657232929344
10.092739699822602,40.25220838117011
10.093742243126023,40.25175953441595
10.094744775250224,40.25131069266684
10.095747296195329,40.25086185592268
10.096749805961464,40.25041302418344
10.097752304548752,40.24996419744907
10.098754791957319,40.24951537571948
10.099757268187288,40.24906655899466
10.100759733238784,40.24861774727452
10.101762187111932,40.24816894055904
10.102764629806858,40.24772013884813
10.103767061323685,40.247271342141744
10.104769481662538,40.24682255043983
10.105771890823542,40.246373763742305
10.106774288806822,40.24592498204916
10.1077766756125,40.24547620536032
10.108779051240704,40.24502743367572
10.109781415691558,40.24457866699532
10.110783768965184,40.24412990531902
10.111786111061711,40.24368114864685
10.11278844198126,40.24323239697866
10.113790761723958,40.242783650314465
10.11479307028993,40.24233490865416
10.115795367679295,40.24188617199772
10.116797653892185,40.24143744034508
10.11779992892872,40.24098871369619
10.118802192789026,40.240539992050984
10.119804445473228,40.24009127540941
10.120806686981451,40.239642563771405
10.12180891731382,40.23919385713693
10.122811136470457,40.2387451555059
10.123813344451488,40.23829645887832
10.124815541257037,40.237847767254074
10.125817726887231,40.23739908063311
10.126819901342191,40.2369503990154
10.127822064622045,40.23650172240089
10.128824216726915,40.23605305078949
10.129826357656928,40.23560438418117
10.130828487412208,40.23515572257586
10.131830605992878,40.23470706597353
10.132832713399063,40.23425841437409
10.133834809630889,40.23380976777752
10.13483689468848,40.23336112618373
10.13583896857196,40.23291248959269
10.136841031281454,40.23246385800432
10.137843082817087,40.2320152314186
10.138845123178983,40.23156660983544
10.139847152367267,40.231117993254784
10.140849170382063,40.23066938167661
10.141851177223497,40.23022077510084
10.142853172891693,40.229772173527415
10.143855157386774,40.229323576956276
10.144857130708866,40.22887498538738
10.145859092858094,40.22842639882066
10.146861043834582,40.22797781725607
10.147862983638454,40.22752924069355
10.148864912269836,40.22708066913307
10.149866829728852,40.22663210257452
10.150868736015626,40.22618354101786
10.151870631130283,40.225734984463074
10.152872515072946,40.22528643291007
10.153874387843743,40.2248378863588
10.154876249442795,40.22438934480922
10.155878099870229,40.223940808261254
10.156879939126169,40.22349227671487
10.157881767210739,40.22304375016998
10.158883584124064,40.22259522862656
10.159885389866268,40.22214671208453
10.160887184437478,40.221698200543855
10.161888967837815,40.22124969400445
10.162890740067406,40.22080119246629
10.163892501126375,40.22035269592933
10.164894251014845,40.219904204393465
10.165895989732942,40.21945571785869
10.166897717280792,40.219007236324906
10.167899433658517,40.218558759792096
10.168901138866243,40.21811028826016
10.169902832904095,40.217661821729074
10.170904515772195,40.2172133601988
10.17190618747067,40.21676490366923
10.172907847999644,40.21631645214033
10.173909497359242,40.21586800561209
10.174911135549587,40.21541956408437
10.175912762570805,40.21497112755719
10.17691437842302,40.21452269603045
10.177915983106354,40.21407426950411
10.178917576620936,40.21362584797812
10.17991915896689,40.213177431452394
10.180920730144337,40.21272901992692
10.181922290153404,40.2122806134016
10.182923838994215,40.21183221187641
10.183925376666895,40.21138381535128
10.184926903171569,40.21093542382617
10.18592841850836,40.210487037301
10.186929922677393,40.21003865577571
10.187931415678793,40.2095902792503
10.188932897512686,40.209141907724636
10.189934368179193,40.20869354119872
10.190935827678441,40.20824517967247
10.191937276010554,40.20779682314584
10.192938713175657,40.207348471618765
10.193940139173874,40.2069001250912
10.194941554005329,40.2064517835631
10.195942957670146,40.206003447034355
10.196944350168453,40.205555115504986
10.19794573150037,40.20510678897488
10.198947101666025,40.204658467443984
10.19994846066554,40.2042101509123
10.200949808499042,40.203761839379716
10.201951145166653,40.20331353284618
10.2029524706685,40.20286523131165
10.203953785004705,40.202416934776075
10.204955088175394,40.201968643239375
10.205956380180691,40.201520356701515
10.206957661020722,40.20107207516245
10.20795893069561,40.200623798622125
10.208960189205477,40.20017552708045
10.209961436550453,40.19972726053736
10.210962672730659,40.19927899899288
10.21196389774622,40.19883074244686
10.21296511159726,40.19838249089933
10.213966314283905,40.197934244350144
10.214967505806278,40.19748600279931
10.215968686164505,40.19703776624676
10.216969855358709,40.19658953469243
10.217971013389015,40.196141308136255
10.218972160255548,40.195693086578224
10.219973295958432,40.19524487001822
10.220974420497793,40.194796658456234
10.221975533873753,40.194348451892175
10.222976636086438,40.19390025032602
10.22397772713597,40.19345205375768
10.224978807022477,40.19300386218711
10.225979875746082,40.1925556756143
10.22698093330691,40.19210749403915
10.227981979705085,40.19165931746159
10.22898301494073,40.191211145881596
10.229984039013972,40.19076297929909
10.230985051924934,40.190314817714025
10.23198605367374,40.18986666112635
10.232987044260517,40.18941850953601
10.233988023685386,40.18897036294296
10.234988991948475,40.18852222134712
10.235989949049905,40.188074084748436
10.236990894989804,40.18762595314688
10.237991829768294,40.18717782654235
10.2389927533855,40.18672970493483
10.239993665841546,40.18628158832425
10.240994567136557,40.18583347671057
10.241995457270658,40.1853853700937
10.242996336243973,40.18493726847361
10.243997204056626,40.184489171850245
10.244998060708742,40.18404108022353
10.245998906200445,40.18359299359344
10.246999740531859,40.18314491195989
10.24800056370311,40.18269683532283
10.249001375714322,40.182248763682225
10.250002176565618,40.18180069703799
10.251002966257124,40.18135263539009
10.252003744788963,40.18090457873848
10.253004512161262,40.18045652708305
10.254005268374142,40.1800084804238
10.25500601342773,40.179560438760674
10.25600674732215,40.17911240209358
10.257007470057527,40.17866437042248
10.258008181633983,40.17821634374732
10.259008882051644,40.177768322068054
10.260009571310635,40.17732030538459
10.261010249411079,40.17687229369692
10.262010916353102,40.176424287004956
10.263011572136827,40.17597628530865
10.26401221676238,40.17552828860794
10.265012850229883,40.175080296902806
10.266013472539465,40.17463231019315
10.267014083691246,40.17418432847893
10.268014683685351,40.17373635176009
10.269015272521905,40.173288380036574
10.270015850201034,40.17284041330834
10.27101641672286,40.172392451575305
10.272016972087508,40.17194449483743
10.273017516295104,40.17149654309469
10.27401804934577,40.17104859634696
