Theta1_Value,Cost Function
2.409735281388474,44.04240032501902
2.409719561627231,44.041909214363834
2.409703842041276,44.04141810918494
2.409688122630609,44.04092700948232
2.4096724033952266,44.04043591525585
2.409656684335127,44.039944826505526
2.4096409654503086,44.03945374323124
2.409625246740769,44.03896266543299
2.4096095282065066,44.03847159311064
2.40959380984752,44.03798052626421
2.409578091663806,44.03748946489358
2.4095623736553633,44.0369984089987
2.40954665582219,44.03650735857952
2.409530938164284,44.03601631363597
2.4095152206816435,44.035525274167995
2.4094995033742665,44.03503424017554
2.409483786242151,44.03454321165853
2.409468069285295,44.034052188616926
2.409452352503697,44.033561171050636
2.409436635897354,44.033070158959596
2.409420919466265,44.03257915234379
2.4094052032104276,44.03208815120313
2.40938948712984,44.031597155537554
2.4093737712245002,44.03110616534699
2.4093580554944065,44.03061518063141
2.409342339939556,44.0301242013907
2.4093266245599483,44.02963322762484
2.4093109093555802,44.029142259333796
2.4092951943264502,44.02865129651743
2.4092794794725565,44.028160339175734
2.409263764793897,44.02766938730864
2.4092480502904694,44.02717844091608
2.4092323359622716,44.02668749999799
2.409216621809303,44.026196564554326
2.40920090783156,44.025705634584995
2.4091851940290416,44.02521471008997
2.409169480401746,44.024723791069164
2.4091537669496703,44.02423287752254
2.4091380536728133,44.023741969450015
2.409122340571173,44.02325106685154
2.4091066276447473,44.02276016972706
2.409090914893534,44.022269278076514
2.4090752023175317,44.0217783918998
2.409059489916738,44.0212875111969
2.409043777691151,44.020796635967756
2.409028065640769,44.02030576621227
2.40901235376559,44.01981490193043
2.4089966420656115,44.01932404312213
2.408980930540832,44.01883318978734
2.40896521919125,44.01834234192598
2.4089495080168626,44.017851499538
2.4089337970176685,44.01736066262333
2.408918086193666,44.01686983118194
2.4089023755448515,44.01637900521371
2.4088866650712255,44.01588818471862
2.4088709547727842,44.015397369696615
2.4088552446495264,44.014906560147594
2.4088395347014497,44.014415756071536
2.408823824928553,44.01392495746837
2.4088081153308334,44.01343416433803
2.4087924059082892,44.01294337668044
2.4087766966609188,44.01245259449557
2.40876098758872,44.01196181778334
2.4087452786916907,44.0114710465437
2.4087295699698292,44.010980280776565
2.408713861423134,44.010489520481904
2.408698153051602,44.009998765659624
2.408682444855232,44.00950801630971
2.4086667368340215,44.00901727243204
2.4086510289879697,44.008526534026615
2.4086353213170737,44.00803580109335
2.4086196138213314,44.007545073632166
2.4086039065007414,44.007054351643006
2.4085881993553016,44.00656363512583
2.40857249238501,44.00607292408056
2.408556785589864,44.005582218507136
2.408541078969863,44.00509151840551
2.408525372525004,44.004600823775604
2.408509666255286,44.00411013461739
2.4084939601607056,44.00361945093076
2.4084782542412624,44.003128772715684
2.4084625484969533,44.002638099972096
2.4084468429277766,44.00214743269991
2.408431137533731,44.0016567708991
2.4084154323148135,44.0011661145696
2.4083997272710227,44.00067546371132
2.408384022402357,44.000184818324236
2.408368317708814,43.99969417840826
2.408352613190392,43.99920354396335
2.4083369088470885,43.998712914989426
2.4083212046789026,43.99822229148646
2.408305500685831,43.997731673454346
2.408289796867873,43.99724106089304
2.4082740932250255,43.99675045380249
2.408258389757288,43.99625985218266
2.4082426864646567,43.99576925603343
2.408226983347131,43.99527866535478
2.4082112804047084,43.994788080146634
2.4081955776373873,43.994297500408926
2.4081798750451657,43.99380692614163
2.408164172628041,43.993316357344625
2.4081484703860125,43.99282579401791
2.408132768319077,43.99233523616139
2.4081170664272333,43.991844683775014
2.408101364710479,43.991354136858725
2.4080856631688126,43.99086359541245
2.4080699618022314,43.99037305943612
2.4080542606107347,43.9898825289297
2.4080385595943192,43.98939200389313
2.4080228587529837,43.98890148432632
2.4080071580867264,43.98841097022923
2.4079914575955446,43.987920461601796
2.407975757279437,43.98742995844396
2.407960057138401,43.98693946075564
2.4079443571724357,43.9864489685368
2.407928657381538,43.98595848178737
2.407912957765707,43.985468000507296
2.40789725832494,43.9849775246965
2.407881559059235,43.984487054354936
2.4078658599685907,43.983996589482544
2.4078501610530045,43.98350613007926
2.4078344623124748,43.983015676144994
2.407818763747,43.98252522767975
2.407803065356577,43.982034784683385
2.407787367141205,43.981544347155925
2.4077716691008817,43.98105391509723
2.4077559712356047,43.98056348850729
2.4077402735453726,43.98007306738603
2.407724576030183,43.97958265173339
2.4077088786900345,43.979092241549274
2.407693181524925,43.9786018368337
2.407677484534852,43.978111437586534
2.407661787719814,43.97762104380775
2.407646091079809,43.97713065549728
2.407630394614835,43.97664027265506
2.4076146983248905,43.976149895281026
2.407599002209973,43.975659523375136
2.40758330627008,43.9751691569373
2.407567610505211,43.97467879596748
2.4075519149153632,43.974188440465596
2.4075362195005345,43.9736980904316
2.407520524260723,43.97320774586543
2.4075048291959273,43.97271740676702
2.4074891343061453,43.97222707313634
2.4074734395913744,43.97173674497327
2.4074577450516133,43.97124642227779
2.4074420506868592,43.97075610504983
2.4074263564971115,43.970265793289336
2.4074106624823672,43.96977548699623
2.407394968642625,43.96928518617047
2.407379274977882,43.96879489081198
2.4073635814881373,43.96830460092071
2.4073478881733883,43.96781431649657
2.4073321950336335,43.96732403753956
2.4073165020688703,43.96683376404955
2.4073008092790977,43.96634349602653
2.407285116664313,43.965853233470426
2.4072694242245145,43.965362976381165
2.4072537319597,43.96487272475868
2.407238039869868,43.964382478602936
2.407222347955016,43.96389223791386
2.4072066562151426,43.963402002691375
2.4071909646502454,43.96291177293545
2.407175273260323,43.962421548646
2.407159582045373,43.961931329822974
2.407143891005393,43.961441116466304
2.407128200140382,43.960950908575946
2.407112509450338,43.96046070615182
2.4070968189352584,43.959970509193894
2.4070811285951415,43.959480317702045
2.4070654384299854,43.958990131676295
2.407049748439788,43.95849995111653
2.4070340586245473,43.958009776022664
2.407018368984262,43.957519606394705
2.40700267951893,43.95702944223256
2.4069869902285483,43.956539283536166
2.4069713011131157,43.956049130305445
2.4069556121726308,43.95555898254037
2.4069399234070907,43.95506884024086
2.406924234816494,43.95457870340686
2.4069085464008384,43.954088572038316
2.4068928581601226,43.95359844613515
2.4068771700943437,43.953108325697315
2.4068614822035,43.952618210724715
2.40684579448759,43.95212810121735
2.406830106946612,43.951637997175105
2.4068144195805634,43.95114789859798
2.406798732389442,43.950657805485854
2.4067830453732464,43.950167717838674
2.4067673585319747,43.9496776356564
2.4067516718656248,43.94918755893898
2.4067359853741945,43.94869748768633
2.4067202990576826,43.94820742189838
2.406704612916086,43.94771736157509
2.406688926949404,43.947227306716414
2.4066732411576335,43.94673725732225
2.406657555540773,43.94624721339257
2.406641870098821,43.9457571749273
2.406626184831775,43.94526714192638
2.4066104997396334,43.944777114389744
2.4065948148223937,43.94428709231735
2.4065791300800545,43.9437970757091
2.4065634455126137,43.943307064564976
2.4065477611200694,43.94281705888489
2.4065320769024194,43.9423270586688
2.4065163928596625,43.94183706391663
2.406500708991796,43.941347074628325
2.4064850252988172,43.9408570908038
2.406469341780726,43.940367112443035
2.406453658437519,43.93987713954595
2.406437975269195,43.9393871721125
2.4064222922757517,43.93889721014257
2.4064066094571874,43.93840725363617
2.4063909268135,43.937917302593185
2.4063752443446877,43.93742735701359
2.4063595620507483,43.93693741689731
2.4063438799316796,43.936447482244276
2.406328197987481,43.935957553054436
2.4063125162181485,43.93546762932771
2.406296834623682,43.93497771106409
2.406281153204078,43.934487798263476
2.406265471959336,43.93399789092579
2.406249790889453,43.933507989050995
2.4062341099944278,43.93301809263905
2.4062184292742574,43.93252820168985
2.406202748728941,43.932038316203354
2.4061870683584763,43.931548436179526
2.406171388162861,43.931058561618265
2.4061557081420935,43.93056869251953
2.4061400282961714,43.93007882888325
2.4061243486250934,43.929588970709375
2.406108669128857,43.92909911799783
2.4060929898074606,43.928609270748574
2.4060773106609026,43.92811942896156
2.4060616316891794,43.92762959263668
2.406045952892291,43.92713976177388
2.406030274270235,43.926649936373146
2.4060145958230086,43.92616011643437
2.40599891755061,43.925670301957496
2.4059832394530383,43.92518049294249
2.405967561530291,43.924690689389294
2.4059518837823655,43.9242008912978
2.4059362062092604,43.92371109866798
2.405920528810974,43.92322131149979
2.405904851587504,43.92273152979313
2.405889174538849,43.92224175354797
2.405873497665006,43.92175198276422
2.4058578209659736,43.92126221744185
2.40584214444175,43.92077245758078
2.405826468092333,43.920282703180945
2.405810791917721,43.91979295424229
2.405795115917912,43.91930321076479
2.4057794400929033,43.91881347274831
2.405763764442694,43.91832374019286
2.4057480889672815,43.917834013098336
2.405732413666664,43.917344291464694
2.40571673854084,43.91685457529186
2.405701063589807,43.91636486457979
2.4056853888135628,43.91587515932843
2.405669714212106,43.91538545953768
2.4056540397854347,43.914895765207525
2.4056383655335463,43.914406076337876
2.40562269145644,43.913916392928684
2.4056070175541127,43.91342671497987
2.4055913438265626,43.91293704249137
2.4055756702737887,43.912447375463174
2.405559996895788,43.91195771389518
2.405544323692559,43.911468057787324
2.4055286506640994,43.91097840713954
2.405512977810408,43.910488761951825
2.4054973051314823,43.909999122224036
2.4054816326273203,43.90950948795618
2.4054659602979207,43.90901985914815
2.405450288143281,43.9085302357999
2.4054346161633986,43.90804061791138
2.4054189443582725,43.907551005482524
2.405403272727901,43.90706139851326
2.405387601272281,43.90657179700355
2.4053719299914116,43.90608220095329
2.4053562588852904,43.90559261036246
2.4053405879539156,43.90510302523101
2.405324917197285,43.90461344555882
2.405309246615397,43.90412387134588
2.4052935762082495,43.9036343025921
2.4052779059758405,43.90314473929746
2.4052622359181677,43.90265518146187
2.40524656603523,43.90216562908524
2.4052308963270246,43.90167608216757
2.4052152267935503,43.90118654070876
2.4051995574348046,43.90069700470874
2.4051838882507854,43.900207474167495
2.405168219241492,43.89971794908492
2.4051525504069207,43.899228429460976
2.4051368817470706,43.89873891529562
2.4051212132619395,43.89824940658873
2.4051055449515255,43.8977599033403
2.405089876815827,43.89727040555025
2.405074208854841,43.89678091321852
2.4050585410685668,43.89629142634506
2.4050428734570017,43.89580194492978
2.4050272060201436,43.89531246897265
2.4050115387579916,43.894822998473614
2.404995871670543,43.89433353343257
2.4049802047577953,43.8938440738495
2.4049645380197475,43.89335461972431
2.4049488714563974,43.892865171056975
2.404933205067743,43.892375727847394
2.404917538853782,43.891886290095535
2.404901872814513,43.89139685780133
2.4048862069499335,43.89090743096471
2.4048705412600424,43.89041800958562
2.404854875744837,43.88992859366401
2.4048392104043153,43.889439183199805
2.4048235452384756,43.88894977819293
2.4048078802473167,43.88846037864337
2.4047922154308354,43.887970984551025
2.40477655078903,43.88748159591583
2.4047608863218994,43.88699221273775
2.4047452220294407,43.886502835016714
2.4047295579116525,43.886013462752686
2.4047138939685326,43.88552409594555
2.4046982302000792,43.88503473459528
2.4046825666062905,43.8845453787018
2.404666903187164,43.88405602826508
2.4046512399426985,43.88356668328503
2.404635576872891,43.883077343761585
2.404619913977741,43.882588009694715
2.404604251257245,43.88209868108432
2.4045885887114022,43.88160935793039
2.4045729263402102,43.8811200402328
2.404557264143667,43.88063072799154
2.404541602121771,43.880141421206545
2.40452594027452,43.87965211987773
2.404510278601912,43.87916282400505
2.404494617103945,43.87867353358843
2.4044789557806174,43.87818424862781
2.404463294631927,43.87769496912316
2.4044476336578717,43.87720569507439
2.40443197285845,43.87671642648145
2.4044163122336597,43.87622716334429
2.4044006517834986,43.87573790566282
2.404384991507965,43.87524865343697
2.404369331407057,43.87475940666673
2.4043536714807727,43.874270165352016
2.4043380117291098,43.87378092949273
2.404322352152067,43.87329169908889
2.4043066927496417,43.872802474140364
2.404291033521832,43.87231325464711
2.4042753744686367,43.87182404060911
2.4042597155900527,43.871334832026236
2.4042440568860792,43.87084562889847
2.404228398356713,43.87035643122574
2.4042127400019537,43.86986723900798
2.404197081821798,43.86937805224513
2.404181423816245,43.868888870937155
2.404165765985292,43.86839969508395
2.404150108328937,43.86791052468547
2.4041344508471787,43.86742135974168
2.4041187935400146,43.86693220025249
2.4041031364074428,43.866443046217846
2.4040874794494616,43.865953897637695
2.404071822666069,43.865464754511976
2.4040561660572632,43.86497561684063
2.4040405096230417,43.86448648462359
2.404024853363403,43.86399735786077
2.4040091972783455,43.86350823655216
2.4039935413678664,43.86301912069766
2.4039778856319645,43.86253001029724
2.403962230070637,43.8620409053508
2.4039465746838826,43.861551805858305
2.4039309194716996,43.86106271181969
2.4039152644340853,43.86057362323491
2.4038996095710385,43.86008454010388
2.4038839548825566,43.859595462426526
2.403868300368638,43.85910639020285
2.403852646029281,43.85861732343272
2.403836991864483,43.8581282621161
2.4038213378742426,43.85763920625297
2.4038056840585575,43.85715015584319
2.403790030417426,43.85666111088678
2.403774376950846,43.85617207138362
2.403758723658816,43.85568303733368
2.4037430705413327,43.85519400873687
2.4037274175983963,43.85470498559319
2.403711764830003,43.854215967902505
2.4036961122361515,43.8537269556648
2.40368045981684,43.853237948880015
2.4036648075720666,43.85274894754805
2.403649155501829,43.85225995166888
2.403633503606126,43.85177096124245
2.4036178518849542,43.85128197626865
2.4036022003383133,43.85079299674749
2.4035865489662003,43.85030402267886
2.4035708977686134,43.84981505406271
2.403555246745551,43.84932609089897
2.403539595897011,43.84883713318761
2.4035239452229913,43.84834818092852
2.4035082947234905,43.84785923412171
2.4034926443985056,43.84737029276705
2.403476994248036,43.846881356864515
2.4034613442720785,43.84639242641402
2.4034456944706317,43.84590350141554
2.403430044843694,43.845414581868994
2.4034143953912626,43.844925667774305
2.4033987461133366,43.844436759131455
2.403383097009913,43.84394785594031
2.403367448080991,43.84345895820089
2.4033517993265674,43.8429700659131
2.4033361507466413,43.84248117907688
2.40332050234121,43.84199229769216
2.403304854110272,43.84150342175891
2.403289206053825,43.84101455127701
2.403273558171868,43.840525686246465
2.403257910464398,43.840036826667195
2.403242262931413,43.83954797253909
2.403226615572912,43.83905912386216
2.4032109683888923,43.8385702806363
2.403195321379352,43.83808144286147
2.4031796745442895,43.8375926105376
2.4031640278837028,43.83710378366463
2.40314838139759,43.836614962242514
2.403132735085948,43.836126146271134
2.4031170889487767,43.83563733575051
2.403101442986073,43.835148530680556
2.403085797197835,43.834659731061166
2.403070151584062,43.83417093689234
2.40305450614475,43.83368214817396
2.403038860879899,43.833193364906016
2.403023215789505,43.832704587088415
2.403007570873568,43.83221581472111
2.4029919261320853,43.831727047804065
2.4029762815650546,43.83123828633715
2.4029606371724745,43.83074953032036
2.402944992954343,43.830260779753615
2.4029293489106576,43.82977203463687
2.402913705041417,43.82928329497006
2.402898061346619,43.82879456075311
2.4028824178262616,43.82830583198595
2.402866774480343,43.827817108668555
2.4028511313088607,43.82732839080085
2.4028354883118137,43.82683967838275
2.4028198454891996,43.826350971414236
2.402804202841016,43.82586226989521
2.4027885603672616,43.8253735738256
2.4027729180679347,43.82488488320543
2.4027572759430322,43.82439619803455
2.4027416339925534,43.82390751831294
2.4027259922164954,43.82341884404052
2.4027103506148566,43.82293017521723
2.4026947091876356,43.82244151184304
2.4026790679348298,43.82195285391785
2.4026634268564373,43.82146420144163
2.4026477859524564,43.820975554414304
2.402632145222885,43.820486912835804
2.402616504667721,43.81999827670607
2.402600864286963,43.819509646025075
2.402585224080608,43.81902102079271
2.4025695840486554,43.81853240100893
2.4025539441911024,43.818043786673684
2.4025383045079476,43.81755517778694
2.4025226649991884,43.81706657434859
2.402507025664823,43.81657797635857
2.40249138650485,43.81608938381686
2.402475747519267,43.815600796723366
2.402460108708072,43.815112215078045
2.4024444700712633,43.81462363888082
2.4024288316088387,43.814135068131655
2.402413193320797,43.81364650283046
2.402397555207135,43.81315794297719
2.4023819172678516,43.81266938857178
2.4023662795029446,43.81218083961418
2.4023506419124123,43.81169229610433
2.4023350044962526,43.81120375804215
2.402319367254463,43.81071522542758
2.402303730187043,43.81022669826058
2.4022880932939894,43.809738176541074
2.4022724565753006,43.80924966026902
2.402256820030974,43.808761149444315
2.4022411836610096,43.80827264406695
2.4022255474654033,43.80778414413683
2.4022099114441544,43.80729564965391
2.4021942755972603,43.8068071606181
2.4021786399247196,43.80631867702941
2.4021630044265296,43.80583019888768
2.4021473691026896,43.80534172619295
2.4021317339531967,43.80485325894508
2.402116098978049,43.804364797144046
2.4021004641772445,43.80387634078978
2.4020848295507817,43.80338788988223
2.4020691950986586,43.80289944442132
2.402053560820873,43.802411004407
2.4020379267174228,43.80192256983921
2.4020222927883066,43.80143414071789
2.402006659033522,43.80094571704297
2.4019910254530674,43.80045729881438
2.4019753920469404,43.7999688860321
2.40195975881514,43.79948047869601
2.401944125757663,43.79899207680611
2.4019284928745077,43.798503680362295
2.401912860165673,43.79801528936453
2.401897227631156,43.79752690381273
2.401881595270956,43.797038523706874
2.40186596308507,43.79655014904686
2.4018503310734958,43.79606177983265
2.4018346992362325,43.79557341606416
2.4018190675732773,43.79508505774137
2.401803436084629,43.79459670486418
2.4017878047702848,43.79410835743255
2.4017721736302433,43.79362001544641
2.401756542664503,43.793131678905716
2.401740911873061,43.79264334781038
2.4017252812559153,43.79215502216037
2.401709650813065,43.7916667019556
2.4016940205445074,43.79117838719603
2.401678390450241,43.79069007788158
2.401662760530263,43.79020177401219
2.401647130784573,43.78971347558783
2.401631501213167,43.78922518260839
2.401615871816045,43.78873689507386
2.401600242593204,43.78824861298416
2.4015846135446424,43.787760336339204
2.401568984670358,43.787272065138986
2.401553355970349,43.786783799383386
2.4015377274446132,43.786295539072356
2.401522099093149,43.785807284205866
2.401506470915955,43.785319034783846
2.401490842913028,43.78483079080622
2.401475215084367,43.78434255227294
2.401459587429969,43.783854319183924
2.401443959949834,43.78336609153914
2.401428332643958,43.78287786933852
2.4014127055123398,43.78238965258199
2.401397078554978,43.78190144126948
2.40138145177187,43.78141323540097
2.401365825163014,43.78092503497636
2.4013501987284083,43.780436839995616
2.4013345724680506,43.77994865045866
2.4013189463819398,43.77946046636545
2.4013033204700727,43.77897228771588
2.401287694732448,43.77848411450996
2.401272069169064,43.77799594674757
2.401256443779918,43.77750778442867
2.4012408185650087,43.777019627553216
2.401225193524334,43.77653147612111
2.401209568657892,43.77604333013233
2.401193943965681,43.775555189586775
2.4011783194476988,43.775067054484445
2.401162695103943,43.774578924825214
2.401147070934412,43.77409080060904
2.4011314469391043,43.77360268183588
2.401115823118017,43.773114568505676
2.4011001994711494,43.77262646061836
2.4010845759984987,43.77213835817384
2.4010689527000633,43.77165026117211
2.401053329575841,43.77116216961307
2.4010377066258295,43.77067408349665
2.401022083850028,43.77018600282285
2.4010064612484334,43.76969792759154
2.400990838821045,43.76920985780271
2.400975216567859,43.76872179345625
2.4009595944888757,43.768233734552155
2.4009439725840913,43.767745681090325
2.400928350853505,43.76725763307072
2.4009127292971137,43.76676959049324
2.400897107914917,43.76628155335788
2.4008814867069117,43.76579352166454
2.400865865673097,43.765305495413195
2.400850244813469,43.764817474603745
2.400834624128028,43.764329459236166
2.400819003616771,43.76384144931036
2.400803383279696,43.763353444826286
2.400787763116801,43.76286544578389
2.4007721431280844,43.762377452183095
2.4007565233135444,43.76188946402385
2.4007409036731784,43.7614014813061
2.4007252842069846,43.760913504029766
2.4007096649149617,43.7604255321948
2.4006940457971075,43.75993756580115
2.4006784268534194,43.759449604848726
2.4006628080838963,43.7589616493375
2.4006471894885357,43.758473699267405
2.4006315710673363,43.75798575463836
2.4006159528202953,43.75749781545033
2.4006003347474114,43.75700988170324
2.4005847168486825,43.75652195339702
2.400569099124106,43.756034030531616
2.4005534815736818,43.755546113107
2.4005378641974056,43.75505820112305
2.400522246995277,43.754570294579764
2.4005066299672935,43.75408239347704
2.4004910131134536,43.75359449781485
2.400475396433755,43.7531066075931
2.4004597799281955,43.75261872281175
2.4004441635967737,43.752130843470724
2.4004285474394873,43.75164296956999
2.4004129314563345,43.751155101109475
2.4003973156473135,43.75066723808908
2.400381700012422,43.750179380508804
2.4003660845516586,43.74969152836856
2.400350469265021,43.749203681668284
2.400334854152507,43.74871584040791
2.400319239214115,43.748228004587396
2.400303624449843,43.74774017420666
2.400288009859689,43.74725234926566
2.4002723954436513,43.746764529764334
2.4002567812017275,43.74627671570262
2.4002411671339163,43.745788907080424
2.4002255532402152,43.745301103897745
2.4002099395206224,43.74481330615448
2.4001943259751357,43.74432551385056
2.400178712603754,43.743837726985966
2.4001630994064747,43.74334994556062
2.400147486383296,43.74286216957442
2.400131873534216,43.74237439902738
2.400116260859232,43.741886633919385
2.4001006483583436,43.7413988742504
2.4000850360315478,43.74091112002035
2.400069423878843,43.74042337122918
2.400053811900227,43.73993562787684
2.4000382000956977,43.73944788996324
2.4000225884652537,43.738960157488336
2.4000069770088928,43.73847243045207
2.399991365726613,43.737984708854384
2.3999757546184126,43.73749699269522
2.399960143684289,43.737009281974494
2.3999445329242417,43.73652157669218
2.399928922338267,43.736033876848204
2.399913311926364,43.73554618244249
2.3998977016885306,43.73505849347498
2.3998820916247645,43.73457080994562
2.3998664817350646,43.73408313185438
2.3998508720194276,43.73359545920115
2.399835262477853,43.733107791985894
2.399819653110338,43.732620130208545
2.399804043916881,43.73213247386904
2.39978843489748,43.731644822967326
2.3997728260521325,43.73115717750333
2.3997572173808375,43.73066953747701
2.3997416088835926,43.7301819028883
2.399726000560396,43.72969427373714
2.399710392411245,43.72920665002345
2.399694784436139,43.72871903174718
2.399679176635075,43.72823141890828
2.3996635690080512,43.727743811506684
2.3996479615550665,43.72725620954233
2.3996323542761178,43.726768613015174
2.399616747171204,43.726281021925125
2.399601140240322,43.72579343627212
2.399585533483472,43.72530585605614
2.39956992690065,43.724818281277095
2.399554320491855,43.72433071193492
2.3995387142570848,43.72384314802955
2.399523108196338,43.72335558956095
2.3995075023096115,43.72286803652904
2.3994918965969045,43.72238048893378
2.3994762910582144,43.72189294677511
2.3994606856935397,43.7214054100529
2.399445080502878,43.7209178787672
2.3994294754862278,43.72043035291786
2.399413870643587,43.71994283250487
2.3993982659749533,43.71945531752814
2.3993826614803253,43.71896780798763
2.3993670571597008,43.718480303883254
2.399351453013078,43.71799280521499
2.399335849040455,43.71750531198274
2.3993202452418294,43.71701782418648
2.3993046416171997,43.716530341826115
2.3992890381665637,43.71604286490159
2.39927343488992,43.71555539341286
2.3992578317872657,43.71506792735985
2.3992422288585997,43.71458046674251
2.39922662610392,43.71409301156076
2.399211023523224,43.71360556181459
2.3991954211165107,43.71311811750389
2.3991798188837774,43.71263067862861
2.3991642168250222,43.71214324518868
2.399148614940244,43.71165581718407
2.3991330132294393,43.71116839461469
2.399117411692608,43.710680977480486
2.399101810329747,43.710193565781424
2.399086209140854,43.70970615951741
2.3990706081259283,43.709218758688394
2.3990550072849675,43.70873136329432
2.399039406617969,43.70824397333513
2.3990238061249314,43.70775658881074
2.399008205805853,43.707269209721126
2.3989926056607316,43.70678183606619
2.3989770056895647,43.706294467845886
2.3989614058923516,43.70580710506018
2.3989458062690896,43.705319747708984
2.3989302068197764,43.70483239579224
2.3989146075444108,43.70434504930988
2.3988990084429904,43.70385770826184
2.398883409515513,43.70337037264811
2.3988678107619776,43.702883042468564
2.3988522121823816,43.702395717723164
2.3988366137767234,43.70190839841187
2.3988210155450007,43.7014210845346
2.3988054174872113,43.700933776091304
2.3987898196033544,43.700446473081904
2.3987742218934267,43.699959175506365
2.398758624357427,43.699471883364616
2.3987430269953536,43.698984596656565
2.3987274298072037,43.698497315382205
2.3987118327929764,43.69801003954146
2.3986962359526687,43.69752276913424
2.398680639286279,43.69703550416051
2.3986650427938065,43.6965482446202
2.3986494464752477,43.69606099051325
2.3986338503306013,43.69557374183962
2.3986182543598655,43.695086498599224
2.3986026585630382,43.694599260791996
2.398587062940117,43.694112028417905
2.398571467491101,43.693624801476865
2.3985558722159874,43.693137579968834
2.3985402771147744,43.69265036389373
2.3985246821874604,43.69216315325152
2.3985090874340433,43.69167594804211
2.398493492854521,43.69118874826546
2.398477898448892,43.69070155392153
2.3984623042171536,43.69021436501021
2.3984467101593046,43.68972718153149
2.3984311162753422,43.689240003485246
2.3984155225652657,43.68875283087148
2.398399929029072,43.6882656636901
2.39838433566676,43.687778501941075
2.3983687424783273,43.68729134562432
2.3983531494637718,43.686804194739736
2.3983375566230922,43.68631704928735
2.398321963956286,43.68582990926703
2.3983063714633515,43.68534277467875
2.3982907791442867,43.68485564552245
2.3982751869990895,43.68436852179802
2.3982595950277585,43.68388140350548
2.398244003230291,43.6833942906447
2.398228411606686,43.68290718321568
2.3982128201569406,43.682420081218304
2.3981972288810534,43.68193298465252
2.398181637779022,43.68144589351832
2.3981660468508452,43.68095880781559
2.3981504560965208,43.68047172754427
2.3981348655160466,43.679984652704334
2.3981192751094205,43.67949758329567
2.398103684876641,43.67901051931828
2.398088094817706,43.67852346077206
2.3980725049326135,43.67803640765697
2.3980569152213618,43.67754935997293
2.398041325683949,43.677062317719894
2.3980257363203723,43.6765752808978
2.398010147130631,43.676088249506606
2.397994558114722,43.675601223546195
2.3979789692726445,43.67511420301656
2.397963380604396,43.674627187917615
2.3979477921099743,43.674140178249324
2.3979322037893778,43.673653174011605
2.3979166156426044,43.673166175204386
2.3979010276696524,43.67267918182765
2.3978854398705196,43.67219219388129
2.397869852245204,43.671705211365264
2.3978542647937044,43.671218234279515
2.397838677516018,43.670731262623974
2.397823090412143,43.67024429639858
2.3978075034820776,43.66975733560331
2.39779191672582,43.66927038023803
2.397776330143368,43.668783430302746
2.3977607437347204,43.66829648579738
2.397745157499874,43.66780954672186
2.397729571438828,43.66732261307612
2.3977139855515794,43.666835684860104
2.397698399838127,43.66634876207376
2.397682814298469,43.66586184471704
2.397667228932603,43.665374932789845
2.3976516437405277,43.664888026292154
2.39763605872224,43.6644011252239
2.397620473877739,43.66391422958498
2.3976048892070225,43.66342733937539
2.3975893047100882,43.66294045459503
2.3975737203869345,43.662453575243845
2.39755813623756,43.661966701321816
2.3975425522619616,43.66147983282883
2.397526968460138,43.66099296976485
2.397511384832087,43.6605061121298
2.3974958013778074,43.66001925992366
2.3974802180972965,43.65953241314633
2.3974646349905524,43.659045571797755
2.3974490520575733,43.65855873587787
2.3974334692983574,43.658071905386635
2.397417886712903,43.65758508032398
2.3974023043012074,43.65709826068982
2.397386722063269,43.656611446484156
2.3973711399990867,43.65612463770686
2.397355558108657,43.655637834357904
2.3973399763919794,43.65515103643724
2.397324394849051,43.65466424394478
2.3973088134798703,43.654177456880475
2.397293232284435,43.65369067524428
2.397277651262744,43.65320389903611
2.3972620704147944,43.65271712825592
2.397246489740585,43.65223036290364
2.397230909240113,43.651743602979195
2.3972153289133775,43.651256848482554
2.3971997487603756,43.650770099413634
2.397184168781106,43.6502833557724
2.3971685889755667,43.64979661755877
2.3971530093437554,43.649309884772684
2.397137429885671,43.648823157414114
2.39712185060131,43.648336435482946
2.397106271490672,43.64784971897915
2.3970906925537543,43.64736300790266
2.3970751137905553,43.64687630225342
2.3970595352010733,43.646389602031384
2.3970439567853052,43.64590290723646
2.3970283785432502,43.64541621786859
2.397012800474906,43.64492953392775
2.3969972225802705,43.64444285541382
2.396981644859342,43.643956182326804
2.396966067312119,43.643469514666606
2.3969504899385985,43.64298285243317
2.396934912738779,43.64249619562644
2.396919335712659,43.642009544246335
2.396903758860236,43.64152289829282
2.3968881821815087,43.64103625776583
2.3968726056764744,43.6405496226653
2.396857029345132,43.64006299299118
2.3968414531874784,43.63957636874339
2.3968258772035127,43.63908974992187
2.3968103013932325,43.63860313652656
2.3967947257566364,43.638116528557454
2.3967791502937215,43.637629926014405
2.396763575004487,43.63714332889741
2.39674799988893,43.63665673720638
2.3967324249470487,43.63617015094127
2.396716850178842,43.635683570102024
2.3967012755843067,43.63519699468855
2.396685701163442,43.634710424700835
2.396670126916246,43.63422386013879
2.396654552842715,43.63373730100234
2.3966389789428493,43.63325074729147
2.3966234052166455,43.63276419900608
2.3966078316641024,43.632277656146115
2.3965922582852173,43.63179111871152
2.396576685079989,43.63130458670225
2.396561112048416,43.63081806011823
2.396545539190495,43.630331538959396
2.396529966506225,43.629845023225684
